2021-01-11,2021,0,,CLE,MEM,1398.19385079282,1499.49734921982,0.49812412377224496,0.5018758762277551,,,,,,,,,1381.4955871947,1476.62959975612,0.4739024752482616,0.5260975247517383,,
2021-01-11,2021,0,,ORL,MIL,1483.40142101603,1606.24430215695,0.4671737370292519,0.5328262629707481,,,,,,,,,1455.56954859857,1637.84591537706,0.3448438084179126,0.6551561915820874,,
2021-01-11,2021,0,,CHO,NYK,1459.19451256603,1407.76786042057,0.7050955416420478,0.2949044583579522,,,,,,,,,1431.44383597866,1398.72005223471,0.712694684830401,0.287305315169599,,
2021-01-11,2021,0,,WAS,PHO,1388.94379834563,1597.55106680709,0.3486011504647074,0.6513988495352926,,,,,,,,,1438.2488725367,1602.53055005282,0.37098734171451614,0.6290126582854838,,
2021-01-11,2021,0,,ATL,PHI,1415.62960016478,1545.16516008634,0.4575970083179332,0.5424029916820667,,,,,,,,,1492.73366902734,1609.25465499523,0.44910857507189306,0.5508914249281069,,
2021-01-11,2021,0,,DAL,NOP,1571.93510221051,1522.27680301838,0.7029744577327508,0.2970255422672492,,,,,,,,,1596.54835718279,1544.27229517947,0.6762607900527634,0.3237392099472366,,
2021-01-11,2021,0,,POR,TOR,1525.20077115579,1600.41071774198,0.5356153354826444,0.4643846645173556,,,,,,,,,1561.56427435719,1597.46523940209,0.6140322085073141,0.3859677914926859,,
2021-01-11,2021,0,,SAC,IND,1437.71593527111,1532.91038617863,0.5069153000821707,0.4930846999178293,,,,,,,,,1447.43081829795,1543.48467459636,0.4783040306138817,0.5216959693861183,,
2021-01-12,2021,0,,PHI,MIA,1545.16516008634,1568.33119036452,0.6088050049523038,0.39119499504769617,,,,,,,,,1608.18945506148,1569.16406419315,0.5838497435423357,0.41615025645766435,,
2021-01-12,2021,0,,CLE,UTA,1398.19385079282,1562.29117552507,0.40878899615929704,0.591211003840703,,,,,,,,,1386.9961508147,1588.40561202118,0.2712024465513283,0.7287975534486717,,
2021-01-12,2021,0,,BRK,DEN,1501.0183508784,1566.28059277758,0.5498257326999321,0.45017426730006793,,,,,,,,,1578.32630987048,1584.06559966291,0.5908723997095116,0.40912760029048845,,
2021-01-12,2021,0,,OKC,SAS,1526.04604259219,1525.66416348874,0.6405712857546944,0.35942871424530565,,,,,,,,,1471.59255299712,1489.64599256998,0.5827634729975816,0.4172365270024184,,
2021-01-12,2021,0,,HOU,LAL,1518.83641631675,1659.52533563367,0.4417101812080156,0.5582898187919845,,,,,,,,,1587.63218627578,1658.46553543171,0.4981603159829907,0.5018396840170093,,
2021-01-12,2021,0,,CHI,BOS,1381.69781160833,1633.70611032053,0.29420872049751023,0.7057912795024898,,,,,,,,,1391.84059350822,1623.2815769917,0.2819491044476109,0.7180508955523891,,
2021-01-12,2021,0,,GSW,IND,1424.84429758382,1532.91038617863,0.4883940504744393,0.5116059495255607,,,,,,,,,1469.81573190312,1543.91958991645,0.5602194160914351,0.4397805839085649,,
2021-01-13,2021,0,,CHO,DAL,1459.19451256603,1571.93510221051,0.4816730317477437,0.5183269682522563,,,,,,,,,1431.44383597866,1602.40441687635,0.3737855900920311,0.626214409907969,,
2021-01-13,2021,0,,DET,MIL,1351.40782783616,1606.24430215695,0.29083948214072064,0.7091605178592794,,,,,,,,,1350.36830999826,1640.1179257761,0.23412830861626913,0.7658716913837309,,
