2021-03-01,2021,0,,ORL,DAL,1387.0027050422,1514.57852192777,0.4603983318467844,0.5396016681532156,,,,,,,,,1429.79531989009,1565.63782057668,0.41456083534164684,0.5854391646583532,,
2021-03-01,2021,0,,PHI,IND,1565.98090795951,1507.31891653347,0.7136814762701219,0.2863185237298781,,,,,,,,,1599.31864771172,1498.4581959527,0.7276236356987518,0.27237636430124823,,
2021-03-01,2021,0,,CHI,DEN,1468.32371871955,1596.01948324607,0.4602268008778147,0.5397731991221852,,,,,,,,,1413.92866293979,1625.85753981786,0.3171701990298713,0.6828298009701287,,
2021-03-01,2021,0,,NOP,UTA,1507.38999523347,1695.6362897204,0.37566565413173725,0.6243343458682628,,,,,,,,,1527.4987642936,1682.354626967,0.3793667869710894,0.6206332130289106,,
2021-03-01,2021,0,,SAS,BRK,1515.74801058724,1571.60091266296,0.5631930487345262,0.43680695126547375,,,,,,,,,1518.13402105385,1566.275207078,0.5522568920465034,0.4477431079534966,,
2021-03-01,2021,0,,HOU,CLE,1403.19722637655,1350.53888621166,0.7065676942377674,0.29343230576223256,,,,,,,,,1374.6963364761,1308.36686248252,0.6372319355615372,0.36276806443846277,,
2021-03-01,2021,0,,POR,CHO,1512.09000641155,1463.95102614531,0.7011450653886622,0.29885493461133783,,,,,,,,,1488.85280411956,1436.02576350678,0.7232669550364914,0.2767330449635086,,
2021-03-02,2021,0,,WAS,MEM,1429.18777991624,1529.25927305644,0.4998971131021549,0.5001028868978451,,,,,,,,,1427.8433464434,1511.72018691578,0.48665747085953937,0.5133425291404606,,
2021-03-02,2021,0,,MIA,ATL,1546.39693838663,1440.68109368988,0.7657013438862718,0.23429865611372824,,,,,,,,,1565.43587147587,1478.01874997969,0.7112641946386579,0.28873580536134213,,
2021-03-02,2021,0,,BOS,LAC,1528.83807886894,1608.82424803361,0.5287704022081317,0.47122959779186835,,,,,,,,,1560.7201099767,1670.2845181896,0.44966985936328213,0.5503301406367178,,
2021-03-02,2021,0,,TOR,DET,1607.1675299626,1383.47942713819,0.8656809521247972,0.13431904787520277,,,,,,,,,1545.45001906384,1358.98550341123,0.8163991785564954,0.18360082144350465,,
2021-03-02,2021,0,,SAS,NYK,1515.74801058724,1488.98738189363,0.6747378637230951,0.3252621362769049,,,,,,,,,1518.13402105385,1434.31259019533,0.6663506420997256,0.3336493579002744,,
