2021-02-22,2021,0,,HOU,CHI,1485.16945592984,1449.02064184014,0.6864846567599808,0.3135153432400192,,,,,,,,,1450.79380110935,1405.14985187068,0.6568237496660835,0.3431762503339165,,
2021-02-22,2021,0,,DAL,MEM,1481.34057633104,1492.94059762454,0.6245418161491482,0.37545818385085183,,,,,,,,,1548.38348531964,1491.34798402638,0.6820552526120612,0.31794474738793876,,
2021-02-22,2021,0,,UTA,CHO,1687.99878977435,1456.38804165003,0.870896070569074,0.12910392943092597,,,,,,,,,1697.30066391476,1422.20286333978,0.9040334966629832,0.09596650333701684,,
2021-02-22,2021,0,,OKC,MIA,1457.40170104519,1506.31684707014,0.5729917679299609,0.42700823207003913,,,,,,,,,1414.66916120818,1527.54517792635,0.38999273430769943,0.6100072656923006,,
2021-02-22,2021,0,,PHO,POR,1610.72217437571,1529.82599783742,0.7391050253507274,0.2608949746492726,,,,,,,,,1624.35229599421,1505.99695450871,0.7552297482069049,0.24477025179309508,,
2021-02-22,2021,0,,LAL,WAS,1651.56608135918,1405.32388221805,0.8800739162849898,0.11992608371501023,,,,,,,,,1576.70339891381,1414.23964698745,0.7981589272593371,0.20184107274066287,,
2021-02-23,2021,0,,ORL,DET,1416.24620189,1396.33077052503,0.6660311490298043,0.3339688509701957,,,,,,,,,1458.59848720878,1363.53203976188,0.7213276123430443,0.2786723876569557,,
2021-02-23,2021,0,,CLE,ATL,1316.44317792347,1442.78782680631,0.4621594971947502,0.5378405028052498,,,,,,,,,1291.42965984113,1479.48798398207,0.3474542901261796,0.6525457098738203,,
2021-02-23,2021,0,,BRK,SAC,1589.72900156644,1408.65108073648,0.8345211335628158,0.16547886643718424,,,,,,,,,1605.93095116483,1440.4553554661,0.7845967251125162,0.2154032748874838,,
2021-02-23,2021,0,,NYK,GSW,1470.74878863023,1484.81663240159,0.6212048297112618,0.3787951702887382,,,,,,,,,1422.88530917851,1491.62680661611,0.5057341389783292,0.4942658610216708,,
2021-02-23,2021,0,,DAL,BOS,1481.34057633104,1540.04847828967,0.5591458912091516,0.4408541087908484,,,,,,,,,1548.38348531964,1577.80264731385,0.5001041027571138,0.4998958972428862,,
2021-02-23,2021,0,,TOR,PHI,1626.6635512058,1559.56968288593,0.7234959791623878,0.27650402083761216,,,,,,,,,1583.24651122451,1606.28864004815,0.5692736707401792,0.4307263292598208,,
