2021-03-22,2021,0,,CLE,SAC,1349.41677900073,1428.2289430499,0.5304540036884124,0.46954599631158755,,,,,,,,,1330.12751061501,1473.02335455763,0.344539679894436,0.655460320105564,,
2021-03-22,2021,0,,MIN,OKC,1352.77842831683,1421.87578327273,0.544355574078138,0.45564442592186205,,,,,,,,,1424.03572789937,1401.94602804505,0.6957531543168421,0.30424684568315785,,
2021-03-22,2021,0,,SAS,CHO,1518.42113158694,1474.5204010766,0.6960078779409753,0.3039921220590247,,,,,,,,,1501.31555443471,1446.34276373509,0.6794551428332399,0.32054485716676007,,
2021-03-22,2021,0,,HOU,TOR,1310.17919086738,1511.46214693278,0.35823533000472774,0.6417646699952723,,,,,,,,,1390.24035597145,1602.26313282652,0.3141315382785914,0.6858684617214086,,
2021-03-22,2021,0,,MEM,BOS,1515.02387776397,1514.59772092562,0.64062996787089,0.35937003212911,,,,,,,,,1503.28367916985,1554.14358930823,0.6043756114471512,0.39562438855284876,,
2021-03-22,2021,0,,CHI,UTA,1458.85908342794,1659.09245164886,0.3596255692136615,0.6403744307863385,,,,,,,,,1434.81259269261,1674.42011714514,0.22984160374034238,0.7701583962596577,,
2021-03-22,2021,0,,MIL,IND,1622.06322581536,1540.86674051965,0.7394382337797354,0.2605617662202646,,,,,,,,,1653.57624024591,1531.48464103369,0.8088036652185071,0.1911963347814929,,
2021-03-22,2021,0,,LAC,ATL,1593.48567786533,1521.71959818636,0.7288439249109367,0.27115607508906325,,,,,,,,,1627.77727892268,1547.80139748323,0.7049270146560256,0.2950729853439744,,
2021-03-23,2021,0,,ORL,DEN,1367.63404380791,1623.77340420992,0.2892950199767474,0.7107049800232526,,,,,,,,,1430.7056339447,1641.34707963235,0.31142525352073946,0.6885747464792605,,
2021-03-23,2021,0,,NYK,WAS,1492.10028286587,1401.49861194587,0.749733491638485,0.250266508361515,,,,,,,,,1448.60056308029,1396.20805306381,0.6685505384234643,0.33144946157653565,,
2021-03-23,2021,0,,NOP,LAL,1481.7327585598,1631.07590201685,0.4294631139716115,0.5705368860283885,,,,,,,,,1518.85186671142,1540.85517013131,0.5694455896540799,0.4305544103459201,,
2021-03-23,2021,0,,MIA,PHO,1513.91419989961,1622.48011248477,0.48767515798865224,0.5123248420113478,,,,,,,,,1545.52474203981,1636.47205212735,0.48611108493818994,0.51388891506181,,
