2021-02-01,2021,0,,ATL,LAL,1467.09512716908,1673.6952461975,0.3512294008296608,0.6487705991703392,,,,,,,,,1521.78327379501,1671.47380484904,0.4021002505946198,0.5978997494053802,,
2021-02-01,2021,0,,MIA,CHO,1487.67913964842,1447.82459409963,0.6910574192594627,0.30894258074053726,,,,,,,,,1529.45752420292,1444.05123122207,0.7136068022115722,0.28639319778842776,,
2021-02-01,2021,0,,CLE,MIN,1390.85146601651,1320.42982806164,0.7273117115842479,0.2726882884157521,,,,,,,,,1393.59814470679,1362.39269783751,0.6484889598813178,0.35151104011868217,,
2021-02-01,2021,0,,OKC,HOU,1477.83216881057,1554.22930730404,0.5339150904090132,0.4660849095909868,,,,,,,,,1437.19295125861,1475.74218936353,0.564302612333153,0.43569738766684696,,
2021-02-01,2021,0,,CHI,NYK,1414.93961799327,1449.02204247339,0.5937409413374354,0.4062590586625646,,,,,,,,,1400.83188898799,1440.54229678477,0.6204142588894308,0.3795857411105692,,
2021-02-01,2021,0,,MIL,POR,1606.28566513465,1489.1094907852,0.7773286911423457,0.2226713088576543,,,,,,,,,1632.81343957259,1447.23269282408,0.8140760417482735,0.18592395825172647,,
2021-02-01,2021,0,,NOP,SAC,1493.93145351669,1439.03288858176,0.7092342313696111,0.29076576863038894,,,,,,,,,1509.50880089414,1446.76423403637,0.6862940943278242,0.3137059056721758,,
2021-02-01,2021,0,,SAS,MEM,1529.75812782801,1549.7521721026,0.6131449522674303,0.38685504773256973,,,,,,,,,1518.69362405039,1500.58232521286,0.6307829763998221,0.36921702360017794,,
2021-02-01,2021,0,,DAL,PHO,1503.74720041452,1559.91773550198,0.5627431878641682,0.4372568121358318,,,,,,,,,1598.03434014628,1569.74517355947,0.641751714233689,0.35824828576631096,,
2021-02-01,2021,0,,DEN,DET,1612.28645005696,1390.91590601361,0.8641221199840537,0.13587788001594625,,,,,,,,,1631.61324743224,1382.53840555337,0.8661994365784284,0.13380056342157165,,
2021-02-02,2021,0,,ORL,TOR,1413.10556263443,1575.50315582366,0.4111557987048101,0.5888442012951899,,,,,,,,,1422.90157306865,1525.40289410502,0.45357537043488116,0.5464246295651188,,
2021-02-02,2021,0,,BRK,LAC,1535.926476874,1638.32326650075,0.4965507971741193,0.5034492028258807,,,,,,,,,1560.34775169048,1658.05461861265,0.4578521869327119,0.5421478130672881,,
2021-02-02,2021,0,,WAS,POR,1385.18648540991,1489.1094907852,0.49435458135611654,0.5056454186438835,,,,,,,,,1430.96517826922,1461.43810636047,0.6255814631976265,0.37441853680237347,,
2021-02-02,2021,0,,IND,MEM,1529.80868480223,1549.7521721026,0.6132139816347774,0.38678601836522264,,,,,,,,,1508.31238806653,1499.35485749208,0.6872517550959273,0.3127482449040727,,
