2021-02-15,2021,0,,IND,CHI,1537.75832712472,1426.84485126743,0.7710263403976055,0.22897365960239446,,,,,,,,,1514.89521835137,1385.9060067746,0.7627944294252087,0.2372055705747913,,
2021-02-15,2021,0,,WAS,HOU,1367.91649681245,1501.6954498176,0.451540768777003,0.548459231222997,,,,,,,,,1389.71652209465,1359.23434803411,0.578627389866774,0.421372610133226,,
2021-02-15,2021,0,,NYK,ATL,1477.82961070084,1423.98045893656,0.7079868963062557,0.29201310369374434,,,,,,,,,1419.19133048467,1483.33577234946,0.5142351052994317,0.4857648947005683,,
2021-02-15,2021,0,,UTA,PHI,1670.34293097201,1561.55162670112,0.7688624970780734,0.23113750292192659,,,,,,,,,1667.30828535107,1613.4833705538,0.720446400349344,0.27955359965065596,,
2021-02-15,2021,0,,SAC,BRK,1438.7546130813,1538.12526247893,0.5009057073314414,0.49909429266855865,,,,,,,,,1449.37806710131,1621.11777305253,0.29897312591014,0.70102687408986,,
2021-02-15,2021,0,,GSW,CLE,1480.82379336689,1345.30975022845,0.7950644778974248,0.20493552210257515,,,,,,,,,1479.11255438434,1325.86117974763,0.8263759003214074,0.1736240996785926,,
2021-02-15,2021,0,,LAC,MIA,1636.51530414579,1494.65712548604,0.8009508160047584,0.19904918399524163,,,,,,,,,1632.00926141844,1523.6065485289,0.68761950678231,0.31238049321769,,
2021-02-16,2021,0,,DET,SAS,1411.01459061668,1517.12611307904,0.49120571920393696,0.508794280796063,,,,,,,,,1424.37346493778,1514.83809153638,0.48653700833306124,0.5134629916669388,,
2021-02-16,2021,0,,BOS,DEN,1548.65107547578,1603.28903814382,0.5649127914437514,0.4350872085562486,,,,,,,,,1580.20132207947,1625.52285844243,0.5463658807490372,0.45363411925096275,,
2021-02-16,2021,0,,MEM,NOP,1543.72316528708,1492.86219916642,0.7044179778093007,0.2955820221906993,,,,,,,,,1492.50448326947,1520.39457944032,0.5525498512700135,0.44745014872998645,,
2021-02-16,2021,0,,MIN,LAL,1339.74794455322,1679.62386053623,0.20087464431903038,0.7991253556809697,,,,,,,,,1437.90725641073,1669.76991162086,0.2905515782742384,0.7094484217257616,,
2021-02-16,2021,0,,MIL,TOR,1633.11821184802,1582.99925340478,0.7035278522993845,0.2964721477006155,,,,,,,,,1618.28771041498,1603.27767951692,0.623531295961175,0.37646870403882504,,
2021-02-16,2021,0,,OKC,POR,1465.62614831645,1528.09193851378,0.5538069068825681,0.44619309311743194,,,,,,,,,1405.91226525836,1496.58348240666,0.4862509074986189,0.5137490925013811,,
2021-02-16,2021,0,,PHO,BRK,1576.6659076077,1538.12526247893,0.6894403224900078,0.31055967750999225,,,,,,,,,1606.39752352562,1620.62098329737,0.6594520749290894,0.3405479250709106,,
2021-02-17,2021,0,,ORL,NYK,1388.92336859987,1477.82961070084,0.5159597774124931,0.4840402225875069,,,,,,,,,1423.3629787886,1417.88803742085,0.599559532971114,0.400440467028886,,
2021-02-17,2021,0,,CHO,CHI,1452.62963572028,1426.84485126743,0.6735038211258592,0.32649617887414084,,,,,,,,,1431.55967473061,1391.22632705964,0.6643311208292999,0.3356688791707001,,
2021-02-17,2021,0,,BOS,ATL,1548.65107547578,1423.98045893656,0.7847065814564143,0.21529341854358575,,,,,,,,,1580.20132207947,1479.04708267613,0.6729472150354349,0.32705278496456514,,
2021-02-17,2021,0,,PHI,HOU,1561.55162670112,1501.6954498176,0.7150841031855125,0.2849158968144875,,,,,,,,,1611.52820532128,1427.91483664768,0.8010021405123909,0.19899785948760906,,
2021-02-17,2021,0,,MIN,IND,1339.74794455322,1537.75832712472,0.36257781010976114,0.6374221898902388,,,,,,,,,1435.82881119568,1514.89521835137,0.4350439287377771,0.5649560712622229,,
2021-02-17,2021,0,,CLE,SAS,1345.30975022845,1517.12611307904,0.3980951770628086,0.6019048229371914,,,,,,,,,1334.87329493824,1516.66089890636,0.39665206563428074,0.6033479343657193,,
2021-02-17,2021,0,,WAS,DEN,1367.91649681245,1603.28903814382,0.3144778881747354,0.6855221118252646,,,,,,,,,1389.30897791107,1632.7217812513,0.3271723645937732,0.6728276354062268,,
2021-02-17,2021,0,,DAL,DET,1481.34057633104,1411.01459061668,0.7272024940767601,0.2727975059232399,,,,,,,,,1548.72485935047,1417.88443519522,0.8137686664044742,0.1862313335955258,,
2021-02-17,2021,0,,MEM,OKC,1543.72316528708,1465.62614831645,0.7359859759429198,0.2640140240570802,,,,,,,,,1495.50853629126,1409.56826544899,0.7150714998997444,0.2849285001002556,,
2021-02-17,2021,0,,NOP,POR,1492.86219916642,1528.09193851378,0.5921468773411042,0.40785312265889584,,,,,,,,,1520.39457944032,1496.58348240666,0.6324696289484484,0.3675303710515516,,
2021-02-17,2021,0,,GSW,MIA,1480.82379336689,1494.65712548604,0.6215224353910963,0.3784775646089037,,,,,,,,,1484.59306404215,1526.58403073961,0.5424732194931895,0.4575267805068105,,
2021-02-17,2021,0,,LAC,UTA,1636.51530414579,1670.34293097201,0.5940946872175704,0.4059053127824296,,,,,,,,,1668.97373151455,1682.54001689793,0.5873090716102911,0.4126909283897089,,
2021-02-18,2021,0,,MIL,TOR,1633.11821184802,1582.99925340478,0.7035278522993845,0.2964721477006155,,,,,,,,,1659.67659205921,1599.93874774963,0.684096091922459,0.315903908077541,,
2021-02-18,2021,0,,SAC,MIA,1438.7546130813,1494.65712548604,0.5631227928887733,0.4368772071112267,,,,,,,,,1449.37806710131,1528.78691621587,0.5526055369918337,0.4473944630081663,,
2021-02-18,2021,0,,LAL,BRK,1679.62386053623,1538.12526247893,0.8006206071825787,0.19937939281742134,,,,,,,,,1669.76991162086,1620.62098329737,0.657559052416525,0.342440947583475,,
2021-02-19,2021,0,,CHO,DEN,1452.62963572028,1603.28903814382,0.4276075646204187,0.5723924353795813,,,,,,,,,1438.6867708464,1639.41293819007,0.32994028231051004,0.67005971768949,,
2021-02-19,2021,0,,ORL,GSW,1388.92336859987,1480.82379336689,0.5116541145988048,0.48834588540119517,,,,,,,,,1423.3629787886,1482.61238390059,0.5369612376586549,0.4630387623413451,,
2021-02-19,2021,0,,BOS,ATL,1548.65107547578,1423.98045893656,0.7847065814564143,0.21529341854358575,,,,,,,,,1580.20132207947,1478.9643203185,0.727374914518108,0.272625085481892,,
2021-02-19,2021,0,,PHI,CHI,1561.55162670112,1426.84485126743,0.7943062705564634,0.2056937294435366,,,,,,,,,1605.59095717889,1394.24640681012,0.836355034274504,0.16364496572549603,,
2021-02-19,2021,0,,MEM,DET,1543.72316528708,1411.01459061668,0.7924205742150545,0.20757942578494548,,,,,,,,,1496.5962675963,1409.8549544798,0.7159989467592369,0.2840010532407631,,
2021-02-19,2021,0,,MIL,OKC,1633.11821184802,1465.62614831645,0.823436826143078,0.176563173856922,,,,,,,,,1659.67659205921,1423.20702735341,0.8240026273070499,0.17599737269295013,,
2021-02-19,2021,0,,NOP,PHO,1492.86219916642,1576.6659076077,0.5232914679600582,0.4767085320399418,,,,,,,,,1520.39457944032,1606.39752352562,0.4873132001777882,0.5126867998222118,,
2021-02-19,2021,0,,HOU,DAL,1501.6954498176,1481.34057633104,0.6665935878484703,0.33340641215152966,,,,,,,,,1454.52401701447,1548.72485935047,0.45487424362242174,0.5451257563775782,,
2021-02-19,2021,0,,MIN,TOR,1339.74794455322,1582.99925340478,0.3047836692103047,0.6952163307896952,,,,,,,,,1443.07411378492,1599.93874774963,0.4539403290562683,0.5460596709437318,,
2021-02-19,2021,0,,LAC,UTA,1636.51530414579,1670.34293097201,0.5940946872175704,0.4059053127824296,,,,,,,,,1691.34869549697,1690.80422836731,0.601957380410305,0.398042619589695,,
2021-02-20,2021,0,,NYK,SAS,1477.82961070084,1517.12611307904,0.5864811485227054,0.4135188514772946,,,,,,,,,1417.88803742085,1520.45576729845,0.4478173023510054,0.5521826976489945,,
2021-02-20,2021,0,,CHO,GSW,1452.62963572028,1480.82379336689,0.6018903115349008,0.3981096884650992,,,,,,,,,1438.77300477227,1483.13539918956,0.548928797778756,0.45107120222124397,,
2021-02-20,2021,0,,HOU,IND,1501.6954498176,1537.75832712472,0.5909881080102448,0.4090118919897552,,,,,,,,,1474.80483816792,1514.89521835137,0.48523433349952355,0.5147656665004765,,
2021-02-20,2021,0,,LAL,MIA,1679.62386053623,1494.65712548604,0.8375894112332242,0.16241058876677583,,,,,,,,,1669.76991162086,1528.78691621587,0.7746821652042204,0.2253178347957796,,
2021-02-20,2021,0,,MEM,PHO,1543.72316528708,1576.6659076077,0.5953224476874471,0.40467755231255287,,,,,,,,,1495.88025463743,1606.39752352562,0.4469578447314881,0.5530421552685119,,
2021-02-20,2021,0,,CHI,SAC,1426.84485126743,1438.7546130813,0.6241236266217894,0.37587637337821056,,,,,,,,,1397.18961025469,1449.37806710131,0.4754928671501979,0.5245071328498021,,
2021-02-20,2021,0,,POR,WAS,1528.09193851378,1367.91649681245,0.8172297300729732,0.18277026992702683,,,,,,,,,1496.58348240666,1386.76312591932,0.739862029275274,0.260137970724726,,
2021-02-21,2021,0,,NOP,BOS,1492.86219916642,1548.65107547578,0.5632837153052979,0.43671628469470214,,,,,,,,,1520.39457944032,1580.20132207947,0.5253970194350484,0.47460298056495165,,
2021-02-21,2021,0,,TOR,PHI,1582.99925340478,1561.55162670112,0.6679901380905652,0.3320098619094348,,,,,,,,,1599.93874774963,1606.45240570989,0.5894124368417449,0.41058756315825506,,
2021-02-21,2021,0,,CLE,OKC,1345.30975022845,1465.62614831645,0.4707956320510707,0.5292043679489293,,,,,,,,,1353.36832391378,1423.20702735341,0.5106409364221424,0.48935906357785763,,
2021-02-21,2021,0,,ORL,DET,1388.92336859987,1411.01459061668,0.6102775363027501,0.38972246369724994,,,,,,,,,1423.3629787886,1409.8549544798,0.6237739175104874,0.3762260824895126,,
2021-02-21,2021,0,,NYK,MIN,1477.82961070084,1339.74794455322,0.7974622547287051,0.20253774527129487,,,,,,,,,1417.88803742085,1443.07411378492,0.5061811814760807,0.4938188185239193,,
2021-02-21,2021,0,,ATL,DEN,1423.98045893656,1603.28903814382,0.38780769289260686,0.6121923071073931,,,,,,,,,1478.9643203185,1639.41293819007,0.37813209913309426,0.6218679008669057,,
2021-02-21,2021,0,,LAC,BRK,1636.51530414579,1538.12526247893,0.7580512156522987,0.24194878434770128,,,,,,,,,1691.34869549697,1620.62098329737,0.69373404260922,0.30626595739078,,
2021-02-21,2021,0,,MIL,SAC,1633.11821184802,1438.7546130813,0.8448141309474013,0.15518586905259868,,,,,,,,,1659.67659205921,1449.37806710131,0.8708133294093329,0.12918667059066713,,
2021-02-22,2021,0,,IND,SAS,1537.75832712472,1517.12611307904,0.6669483102198724,0.33305168978012756,,,,,,,,,1514.89521835137,1520.45576729845,0.5974564754104846,0.40254352458951537,,
2021-02-22,2021,0,,HOU,CHI,1501.6954498176,1426.84485126743,0.7323387426746056,0.26766125732539436,,,,,,,,,1474.80483816792,1409.9427243761,0.6914495599723429,0.3085504400276571,,
2021-02-22,2021,0,,DAL,MEM,1481.34057633104,1543.72316528708,0.5539252534085652,0.44607474659143476,,,,,,,,,1548.72485935047,1499.18359899563,0.6708673812101643,0.3291326187898357,,
2021-02-22,2021,0,,UTA,CHO,1670.34293097201,1452.62963572028,0.8616311989376656,0.1383688010623344,,,,,,,,,1690.80422836731,1438.77300477227,0.8918795605485432,0.10812043945145677,,
2021-02-22,2021,0,,OKC,MIA,1465.62614831645,1494.65712548604,0.6007354764433718,0.3992645235566282,,,,,,,,,1423.20702735341,1528.78691621587,0.4000293372634123,0.5999706627365877,,
2021-02-22,2021,0,,PHO,POR,1576.6659076077,1528.09193851378,0.7016694901649756,0.2983305098350244,,,,,,,,,1606.39752352562,1496.58348240666,0.7460270899510015,0.25397291004899847,,
2021-02-22,2021,0,,LAL,WAS,1679.62386053623,1367.91649681245,0.9145091480758875,0.08549085192411254,,,,,,,,,1669.76991162086,1386.76312591932,0.887826403978552,0.11217359602144805,,
2021-02-23,2021,0,,ORL,DET,1388.92336859987,1411.01459061668,0.6102775363027501,0.38972246369724994,,,,,,,,,1423.3629787886,1409.8549544798,0.6181181948258642,0.38188180517413584,,
2021-02-23,2021,0,,CLE,ATL,1345.30975022845,1423.98045893656,0.5306568140444321,0.4693431859555679,,,,,,,,,1353.36832391378,1478.9643203185,0.4327386880319912,0.5672613119680088,,
2021-02-23,2021,0,,DAL,BOS,1481.34057633104,1548.65107547578,0.5469056435827343,0.4530943564172657,,,,,,,,,1548.72485935047,1580.20132207947,0.49714344008601624,0.5028565599139838,,
2021-02-23,2021,0,,TOR,PHI,1582.99925340478,1561.55162670112,0.6679901380905652,0.3320098619094348,,,,,,,,,1599.93874774963,1606.45240570989,0.5924333480209056,0.40756665197909436,,
2021-02-23,2021,0,,NYK,GSW,1477.82961070084,1480.82379336689,0.6360846513879642,0.3639153486120358,,,,,,,,,1417.88803742085,1480.69027825994,0.5142777850027949,0.48572221499720514,,
2021-02-23,2021,0,,BRK,SAC,1538.12526247893,1438.7546130813,0.7590850231897677,0.24091497681023233,,,,,,,,,1620.62098329737,1449.37806710131,0.7901545508479834,0.20984544915201664,,
2021-02-23,2021,0,,MIL,MIN,1633.11821184802,1339.74794455322,0.9058872470282613,0.09411275297173871,,,,,,,,,1659.67659205921,1443.07411378492,0.8457215997422669,0.1542784002577331,,
2021-02-23,2021,0,,LAC,WAS,1636.51530414579,1367.91649681245,0.893006454417013,0.10699354558298702,,,,,,,,,1691.34869549697,1386.76312591932,0.9190699784389074,0.08093002156109264,,
