2021-03-15,2021,0,,CHO,SAC,1489.22679789271,1409.57162559231,0.7377251449665224,0.2622748550334776,,,,,,,,,1465.36736930054,1442.61050434702,0.6397749718374373,0.36022502816256274,,
2021-03-15,2021,0,,WAS,MIL,1398.06336214515,1602.09186990944,0.3546099915635688,0.6453900084364312,,,,,,,,,1373.90723127863,1640.98810389257,0.2428623365332386,0.7571376634667614,,
2021-03-15,2021,0,,DET,SAS,1416.7080755947,1494.05816787084,0.5325497388501513,0.46745026114984867,,,,,,,,,1411.89131378859,1499.9093128171,0.5513541553891382,0.44864584461086177,,
2021-03-15,2021,0,,BRK,NYK,1602.62317423602,1495.46636147249,0.767186187315737,0.23281381268426304,,,,,,,,,1609.21198626946,1433.51597050977,0.8113027367116012,0.18869726328839875,,
2021-03-15,2021,0,,DAL,LAC,1547.12572123397,1584.53583997712,0.5891121626119962,0.41088783738800383,,,,,,,,,1567.85044456657,1633.36572297843,0.574737588569685,0.42526241143031496,,
2021-03-15,2021,0,,DEN,IND,1625.02780667181,1515.92713108434,0.7691788317729396,0.23082116822706045,,,,,,,,,1652.26240975716,1522.5012373582,0.8076122137796152,0.19238778622038477,,
2021-03-15,2021,0,,PHO,MEM,1629.92617758163,1530.28322984563,0.7593715587231105,0.24062844127688954,,,,,,,,,1638.00373009984,1521.51659049145,0.8054014470343643,0.19459855296563566,,
2021-03-15,2021,0,,GSW,LAL,1503.10716328002,1618.39986008678,0.47800624193158975,0.5219937580684102,,,,,,,,,1496.92255342502,1569.91212749994,0.43190387005744935,0.5680961299425507,,
2021-03-16,2021,0,,BOS,UTA,1550.89734704314,1662.63543055416,0.48311396413169133,0.5168860358683087,,,,,,,,,1609.36663888845,1678.95238227077,0.5089917429155317,0.49100825708446827,,
2021-03-16,2021,0,,MIA,CLE,1555.90290304422,1346.99724673997,0.8554749420275111,0.14452505797248894,,,,,,,,,1534.1654186039,1323.53521418433,0.8354760132998944,0.1645239867001056,,
2021-03-16,2021,0,,PHI,NYK,1623.31244348682,1495.46636147249,0.7877786774555389,0.21222132254446113,,,,,,,,,1564.95585254015,1433.51597050977,0.8060416149501247,0.19395838504987528,,
2021-03-16,2021,0,,CHI,OKC,1461.08401639763,1435.6858687564,0.6730142174998621,0.3269857825001379,,,,,,,,,1428.10552854453,1409.46703065517,0.6365555910333187,0.3634444089666813,,
2021-03-16,2021,0,,HOU,ATL,1348.80250659074,1489.39513531911,0.4418468755935807,0.5581531244064193,,,,,,,,,1375.33280200114,1522.76220983673,0.39565247031165407,0.6043475296883459,,
2021-03-16,2021,0,,POR,NOP,1514.8094175293,1474.01334409825,0.6922133458202777,0.3077866541797223,,,,,,,,,1490.32317645169,1514.67166404356,0.570822891126319,0.429177108873681,,
2021-03-16,2021,0,,LAL,MIN,1618.39986008678,1339.77337591196,0.8983979350487733,0.1016020649512267,,,,,,,,,1569.91212749994,1419.55045939987,0.7411203917704221,0.2588796082295779,,
2021-03-17,2021,0,,PHI,MIL,1623.31244348682,1602.09186990944,0.6677002038392965,0.3322997961607035,,,,,,,,,1564.95585254015,1640.98810389257,0.42546273316760624,0.5745372668323938,,
2021-03-17,2021,0,,IND,BRK,1515.92713108434,1602.62317423602,0.5191365807498932,0.4808634192501068,,,,,,,,,1523.03629179174,1606.76064539222,0.48506913439773863,0.5149308656022613,,
2021-03-17,2021,0,,WAS,SAC,1398.06336214515,1409.57162559231,0.6246656654124321,0.37533433458756793,,,,,,,,,1400.05271672654,1440.29661928051,0.544961394388074,0.455038605611926,,
2021-03-17,2021,0,,DET,TOR,1416.7080755947,1523.0365454724,0.4908936068297768,0.5091063931702232,,,,,,,,,1413.57814914382,1610.76794273636,0.336541218474459,0.663458781525541,,
2021-03-17,2021,0,,HOU,GSW,1348.80250659074,1503.10716328002,0.4224795688685787,0.5775204311314213,,,,,,,,,1394.117994513,1496.92255342502,0.4013297086450701,0.5986702913549299,,
2021-03-17,2021,0,,CHI,SAS,1461.08401639763,1494.05816787084,0.5952788883992963,0.4047211116007037,,,,,,,,,1429.22168428506,1499.9093128171,0.4413181513063141,0.558681848693686,,
2021-03-17,2021,0,,CLE,BOS,1346.99724673997,1550.89734704314,0.35477917810713433,0.6452208218928657,,,,,,,,,1326.79650767796,1605.81379105459,0.2328308492762343,0.7671691507237657,,
2021-03-17,2021,0,,MEM,MIA,1530.28322984563,1555.90290304422,0.6054360184957188,0.3945639815042812,,,,,,,,,1521.51659049145,1546.85826413832,0.6264526365152628,0.37354736348473716,,
2021-03-17,2021,0,,DEN,CHO,1625.02780667181,1489.22679789271,0.7953335034053617,0.20466649659463831,,,,,,,,,1657.89771683693,1465.36736930054,0.8609325175504422,0.1390674824495578,,
2021-03-17,2021,0,,DAL,LAC,1547.12572123397,1584.53583997712,0.5891121626119962,0.41088783738800383,,,,,,,,,1583.79182868065,1633.36572297843,0.5336389584342542,0.46636104156574576,,
2021-03-18,2021,0,,WAS,UTA,1398.06336214515,1662.63543055416,0.2794174708090903,0.7205825291909097,,,,,,,,,1411.91696676516,1678.95238227077,0.1995863174997103,0.8004136825002897,,
2021-03-18,2021,0,,ATL,OKC,1489.39513531911,1435.6858687564,0.7078203911263995,0.2921796088736005,,,,,,,,,1525.56291724917,1404.04636323768,0.75890420990686,0.24109579009313997,,
2021-03-18,2021,0,,NYK,ORL,1495.46636147249,1359.05068290126,0.7959088632567702,0.20409113674322976,,,,,,,,,1433.51597050977,1400.0259077559,0.6508546276426626,0.34914537235733745,,
2021-03-18,2021,0,,PHO,MIN,1629.92617758163,1339.77337591196,0.9042962957427939,0.09570370425720609,,,,,,,,,1638.00373009984,1419.55045939987,0.8487016565181841,0.15129834348181592,,
2021-03-18,2021,0,,POR,NOP,1514.8094175293,1474.01334409825,0.6922133458202777,0.3077866541797223,,,,,,,,,1498.06247329136,1515.11232338012,0.575611229852713,0.42438877014728704,,
2021-03-18,2021,0,,LAL,CHO,1618.39986008678,1489.22679789271,0.7890529361956856,0.21094706380431438,,,,,,,,,1580.79786189655,1465.36736930054,0.7974059298990671,0.2025940701009329,,
2021-03-19,2021,0,,CLE,SAS,1346.99724673997,1494.05816787084,0.43268507015338264,0.5673149298466174,,,,,,,,,1331.69411968885,1499.9093128171,0.3717672827160934,0.6282327172839066,,
2021-03-19,2021,0,,BOS,SAC,1550.89734704314,1409.57162559231,0.8004617053635614,0.19953829463643857,,,,,,,,,1605.81379105459,1440.29661928051,0.7934578167105021,0.20654218328949792,,
2021-03-19,2021,0,,HOU,DET,1348.80250659074,1416.7080755947,0.5460566702089426,0.45394332979105745,,,,,,,,,1429.47183781979,1413.57814914382,0.6297745688459634,0.3702254311540366,,
2021-03-19,2021,0,,MEM,GSW,1530.28322984563,1503.10716328002,0.6752624884104775,0.32473751158952247,,,,,,,,,1521.51659049145,1496.92255342502,0.6385813082098871,0.3614186917901129,,
2021-03-19,2021,0,,MIA,IND,1555.90290304422,1515.92713108434,0.6912063851827506,0.30879361481724943,,,,,,,,,1571.66138907668,1523.03629179174,0.6645469340962434,0.33545306590375656,,
2021-03-19,2021,0,,ORL,BRK,1359.05068290126,1602.62317423602,0.3043920514659236,0.6956079485340765,,,,,,,,,1403.96511277333,1620.98070495752,0.2468283045997189,0.7531716954002811,,
2021-03-19,2021,0,,TOR,UTA,1523.0365454724,1662.63543055416,0.44325810794416987,0.5567418920558301,,,,,,,,,1610.76794273636,1678.95238227077,0.5720114947815967,0.42798850521840326,,
2021-03-19,2021,0,,DEN,CHI,1625.02780667181,1461.08401639763,0.8204475461605392,0.17955245383946083,,,,,,,,,1658.8121172403,1429.18134843859,0.882997378551945,0.11700262144805496,,
2021-03-19,2021,0,,POR,DAL,1514.8094175293,1547.12572123397,0.5961908997740701,0.40380910022592986,,,,,,,,,1523.2597360594,1583.79182868065,0.46155388806776637,0.5384461119322337,,
2021-03-19,2021,0,,PHO,MIN,1629.92617758163,1339.77337591196,0.9042962957427939,0.09570370425720609,,,,,,,,,1638.00373009984,1419.55045939987,0.8470749407817018,0.15292505921829824,,
2021-03-20,2021,0,,LAL,ATL,1618.39986008678,1489.39513531911,0.7888915978369058,0.21110840216309423,,,,,,,,,1580.79786189655,1525.56291724917,0.689229224082824,0.31077077591717595,,
