2021-01-18,2021,0,,NYK,ORL,1440.53853010361,1457.04483246621,0.6178962415785826,0.3821037584214174,,,,,,,,,1410.70011959938,1415.41883875294,0.5250548986879202,0.4749451013120798,,
2021-01-18,2021,0,,ATL,MIN,1423.01346929467,1356.86643298672,0.7224043013541592,0.27759569864584077,,,,,,,,,1487.89474792515,1305.21294043176,0.8112809084513013,0.1887190915486987,,
2021-01-18,2021,0,,MIA,DET,1515.71641787734,1383.76656486593,0.7917012369551463,0.20829876304485373,,,,,,,,,1552.10994496575,1374.5403900809,0.8054153725195929,0.19458462748040706,,
2021-01-18,2021,0,,POR,SAS,1514.46087451596,1537.70734427686,0.6086947194707848,0.3913052805292152,,,,,,,,,1530.99905279618,1494.78595756439,0.6619432201697397,0.3380567798302603,,
2021-01-18,2021,0,,MEM,PHO,1522.72013964411,1573.3708815862,0.5705455104966505,0.4294544895033495,,,,,,,,,1493.15745469813,1590.83732664584,0.4688363732308213,0.5311636267691787,,
2021-01-18,2021,0,,TOR,DAL,1595.42177054846,1548.34200719368,0.6998658592439873,0.30013414075601275,,,,,,,,,1588.72110980731,1628.22715726751,0.6206750243605491,0.3793249756394509,,
2021-01-18,2021,0,,BRK,MIL,1520.2910723472,1630.0160548818,0.486008279013049,0.513991720986951,,,,,,,,,1674.79275897007,1650.24517961806,0.6382130050701945,0.3617869949298055,,
2021-01-18,2021,0,,CHI,HOU,1411.2310892589,1508.71725977768,0.5036176283028001,0.4963823716971999,,,,,,,,,1405.89557288104,1462.57875188562,0.4613950568508245,0.5386049431491755,,
2021-01-18,2021,0,,LAL,GSW,1693.09435246589,1416.67924256897,0.897230073236918,0.10276992676308205,,,,,,,,,1681.88025413923,1453.37346034422,0.8525987382408461,0.1474012617591539,,
2021-01-19,2021,0,,UTA,NOP,1592.89356171322,1521.33435480846,0.7286085114827471,0.2713914885172529,,,,,,,,,1611.84572871072,1525.79065682573,0.7540017899180621,0.2459982100819379,,
2021-01-19,2021,0,,DEN,OKC,1554.77089855502,1496.61993026495,0.7130799939117679,0.2869200060882321,,,,,,,,,1576.6581131406,1449.46918483761,0.8048599917137009,0.19514000828629907,,
2021-01-20,2021,0,,IND,DAL,1548.49550847605,1548.34200719368,0.6402685455765549,0.3597314544234451,,,,,,,,,1478.04163664757,1628.22715726751,0.3827297080673767,0.6172702919326233,,
2021-01-20,2021,0,,CHO,WAS,1453.4121192604,1413.12398356652,0.6915900420266717,0.30840995797332826,,,,,,,,,1433.48977491189,1444.03832944985,0.5904042668682234,0.40959573313177655,,
2021-01-20,2021,0,,PHI,BOS,1540.25369192571,1585.76016230562,0.57778568506693,0.42221431493307005,,,,,,,,,1561.47228322235,1577.65609162056,0.5706610430570185,0.4293389569429815,,
2021-01-20,2021,0,,CLE,BRK,1375.63417196344,1520.2910723472,0.4360851400821225,0.5639148599178775,,,,,,,,,1369.9902532149,1674.79275897007,0.21289874080024657,0.7871012591997535,,
2021-01-20,2021,0,,ATL,DET,1423.01346929467,1383.76656486593,0.6903101370436969,0.3096898629563031,,,,,,,,,1493.95995836956,1374.5403900809,0.7613104229348792,0.23868957706512084,,
2021-01-20,2021,0,,TOR,MIA,1595.42177054846,1515.71641787734,0.7377810319900229,0.2622189680099771,,,,,,,,,1583.41619904872,1551.54291842374,0.6544103601768231,0.3455896398231769,,
2021-01-20,2021,0,,MIN,ORL,1356.86643298672,1457.04483246621,0.4997432625337687,0.5002567374662312,,,,,,,,,1305.21294043176,1450.63975695444,0.40334996806747,0.5966500319325301,,
2021-01-20,2021,0,,HOU,PHO,1508.71725977768,1573.3708815862,0.5506927573799195,0.4493072426200805,,,,,,,,,1476.1107266703,1590.83732664584,0.4314037642670562,0.5685962357329438,,
2021-01-20,2021,0,,GSW,SAS,1416.67924256897,1537.70734427686,0.46977502597219883,0.5302249740278011,,,,,,,,,1453.37346034422,1493.1930552515,0.5443745065831008,0.4556254934168992,,
2021-01-20,2021,0,,POR,MEM,1514.46087451596,1522.72013964411,0.6290403532292871,0.3709596467707129,,,,,,,,,1531.2566670737,1493.15745469813,0.6653496919040981,0.3346503080959019,,
2021-01-20,2021,0,,LAC,SAC,1609.40927426862,1406.83263455213,0.8509118947578103,0.14908810524218974,,,,,,,,,1656.69867362794,1427.61714892695,0.8509506569571791,0.14904934304282091,,
2021-01-21,2021,0,,MIL,LAL,1630.0160548818,1693.09435246589,0.5529354815321887,0.44706451846781126,,,,,,,,,1650.24517961806,1681.88025413923,0.5700725833322805,0.4299274166677195,,
2021-01-21,2021,0,,GSW,NYK,1416.67924256897,1440.53853010361,0.6078541600897196,0.3921458399102804,,,,,,,,,1453.37346034422,1413.23883835709,0.61186806256875,0.38813193743124996,,
2021-01-21,2021,0,,UTA,NOP,1592.89356171322,1521.33435480846,0.7286085114827471,0.2713914885172529,,,,,,,,,1613.42260617433,1531.26475404458,0.7487505914309063,0.2512494085690937,,
2021-01-22,2021,0,,CHO,CHI,1453.4121192604,1411.2310892589,0.6939093007239655,0.3060906992760345,,,,,,,,,1435.44486579688,1405.89557288104,0.6516410606400259,0.3483589393599741,,
2021-01-22,2021,0,,IND,ORL,1548.49550847605,1457.04483246621,0.7506493852608205,0.24935061473917952,,,,,,,,,1503.07688081893,1474.85442509913,0.6491156540614971,0.35088434593850293,,
2021-01-22,2021,0,,DET,HOU,1383.76656486593,1508.71725977768,0.4641546633813282,0.5358453366186717,,,,,,,,,1374.5403900809,1480.40964738604,0.46412132969019576,0.5358786703098042,,
2021-01-22,2021,0,,CLE,BRK,1375.63417196344,1520.2910723472,0.4360851400821225,0.5639148599178775,,,,,,,,,1381.53205567998,1674.79275897007,0.22177135660818156,0.7782286433918184,,
2021-01-22,2021,0,,PHI,BOS,1540.25369192571,1585.76016230562,0.57778568506693,0.42221431493307005,,,,,,,,,1600.75409585877,1632.2856548457,0.554157131617005,0.44584286838299503,,
2021-01-22,2021,0,,TOR,MIA,1595.42177054846,1515.71641787734,0.7377810319900229,0.2622189680099771,,,,,,,,,1583.41619904872,1551.54291842374,0.6445131283817495,0.35548687161825054,,
2021-01-22,2021,0,,MIN,ATL,1356.86643298672,1423.01346929467,0.5485647385154492,0.4514352614845508,,,,,,,,,1305.21294043176,1498.25623933278,0.3458098729245206,0.6541901270754794,,
2021-01-22,2021,0,,MIL,WAS,1630.0160548818,1413.12398356652,0.8610666271575548,0.13893337284244522,,,,,,,,,1650.24517961806,1449.49531717361,0.7927627656027574,0.20723723439724262,,
2021-01-22,2021,0,,SAS,DAL,1537.70734427686,1548.34200719368,0.6258439804416975,0.37415601955830247,,,,,,,,,1492.97582512979,1628.22715726751,0.4099449279800355,0.5900550720199644,,
2021-01-22,2021,0,,LAC,OKC,1609.40927426862,1496.61993026495,0.7729271532987593,0.22707284670124073,,,,,,,,,1656.69867362794,1449.46918483761,0.8365321298412461,0.16346787015875386,,
2021-01-22,2021,0,,SAC,NYK,1406.83263455213,1440.53853010361,0.5942636572234201,0.4057363427765799,,,,,,,,,1427.61714892695,1414.92280810549,0.6744778274567951,0.3255221725432049,,
2021-01-22,2021,0,,PHO,DEN,1573.3708815862,1554.77089855502,0.6643446959030456,0.33565530409695443,,,,,,,,,1590.83732664584,1608.26052090405,0.5839272191367149,0.41607278086328514,,
2021-01-22,2021,0,,POR,MEM,1514.46087451596,1522.72013964411,0.6290403532292871,0.3709596467707129,,,,,,,,,1531.2566670737,1494.7196366442,0.6486825933511022,0.35131740664889777,,
2021-01-23,2021,0,,UTA,GSW,1592.89356171322,1416.67924256897,0.8306185559402699,0.1693814440597301,,,,,,,,,1616.64567897368,1453.37346034422,0.8291506930227462,0.17084930697725376,,
2021-01-23,2021,0,,DET,PHI,1383.76656486593,1540.25369192571,0.4194172623974589,0.5805827376025411,,,,,,,,,1374.5403900809,1621.49499138149,0.27744080172272934,0.7225591982772707,,
2021-01-23,2021,0,,BRK,MIA,1520.2910723472,1515.71641787734,0.6461091914125368,0.35389080858746325,,,,,,,,,1674.79275897007,1551.54291842374,0.7517121067370586,0.24828789326294143,,
