2021-01-04,2021,0,,PHI,CHO,1566.40448975511,1429.55493692974,0.7963142653511324,0.20368573464886763,,,,,,,,,1634.2392735382,1411.21374635642,0.8432789168519137,0.1567210831480863,,
2021-01-04,2021,0,,ORL,CLE,1496.16242397606,1400.02997622417,0.7556596832575457,0.24434031674245427,,,,,,,,,1499.69997924924,1396.19083744389,0.7337654320777176,0.2662345679222824,,
2021-01-04,2021,0,,MIA,OKC,1558.63776007838,1498.84103738567,0.715014369287733,0.284985630712267,,,,,,,,,1566.55607683049,1456.03076134579,0.7315774165984505,0.26842258340154945,,
2021-01-04,2021,0,,ATL,NYK,1444.43832645666,1415.78959159494,0.6771186609401114,0.3228813390598886,,,,,,,,,1557.16562910307,1400.32165661303,0.7972158549492513,0.2027841450507487,,
2021-01-04,2021,0,,TOR,BOS,1605.75951383635,1610.16768499854,0.6341984164526436,0.36580158354735637,,,,,,,,,1607.14663428032,1603.90124607167,0.6601976367988751,0.3398023632011249,,
2021-01-04,2021,0,,HOU,DAL,1537.61825879534,1551.61708138714,0.6212983178280663,0.3787016821719337,,,,,,,,,1552.12762482676,1583.81350656366,0.6264643719785393,0.3735356280214607,,
2021-01-04,2021,0,,MIL,DET,1621.65853680002,1351.00533933285,0.8941311421598568,0.10586885784014322,,,,,,,,,1643.47915539567,1343.22100888816,0.9191998138253441,0.0808001861746559,,
2021-01-04,2021,0,,NOP,IND,1552.46413916169,1531.6860349138,0.6671348299292341,0.3328651700707659,,,,,,,,,1556.14589113349,1533.89915549552,0.6344353546269549,0.3655646453730451,,
2021-01-04,2021,0,,GSW,SAC,1380.22997943535,1498.54833140845,0.47366217309385866,0.5263378269061414,,,,,,,,,1470.72492157043,1496.7657367022,0.510423709561616,0.489576290438384,,
2021-01-05,2021,0,,BRK,UTA,1491.46801222456,1567.94400787364,0.5338021262374134,0.4661978737625866,,,,,,,,,1561.30176204458,1594.6010776752,0.5657059747325263,0.43429402526747374,,
2021-01-05,2021,0,,MEM,LAL,1510.05296843143,1659.7735443766,0.4289308367875656,0.5710691632124344,,,,,,,,,1489.74500404755,1653.93268394553,0.3694578633677707,0.6305421366322292,,
2021-01-05,2021,0,,DEN,MIN,1539.92224173464,1366.01906396473,0.8287385565211771,0.17126144347882288,,,,,,,,,1588.59322537827,1442.04262014062,0.8191513953507916,0.18084860464920838,,
2021-01-05,2021,0,,LAC,SAS,1573.61496838327,1504.23338967233,0.7261226865728347,0.27387731342716526,,,,,,,,,1625.36366204463,1477.84564394197,0.7840649877280068,0.2159350122719932,,
2021-01-05,2021,0,,POR,CHI,1521.92048891214,1361.94731983038,0.817055748639501,0.18294425136049897,,,,,,,,,1555.40688321406,1389.69651546196,0.802113412582083,0.19788658741791698,,
2021-01-06,2021,0,,IND,HOU,1531.6860349138,1537.61825879534,0.632160739900048,0.36783926009995205,,,,,,,,,1533.89915549552,1601.81074871472,0.5122782920691381,0.4877217079308619,,
2021-01-06,2021,0,,PHI,WAS,1566.40448975511,1397.66214456566,0.8244807824127062,0.17551921758729383,,,,,,,,,1634.2392735382,1452.45031418312,0.8097483353244014,0.19025166467559862,,
2021-01-06,2021,0,,ORL,CLE,1496.16242397606,1400.02997622417,0.7556596832575457,0.24434031674245427,,,,,,,,,1500.85777814582,1394.92904503884,0.7337211353100793,0.2662788646899207,,
2021-01-06,2021,0,,ATL,CHO,1444.43832645666,1429.55493692974,0.6595572837201431,0.3404427162798569,,,,,,,,,1556.3620228153,1411.21374635642,0.7875117764231298,0.21248822357687025,,
2021-01-06,2021,0,,MIA,BOS,1558.63776007838,1610.16768499854,0.5693050110799195,0.4306949889200805,,,,,,,,,1566.55607683049,1603.71572981447,0.556726211522545,0.443273788477455,,
2021-01-06,2021,0,,NYK,UTA,1415.78959159494,1567.94400787364,0.42550249232171616,0.5744975076782839,,,,,,,,,1401.12179819057,1594.6010776752,0.38364752213300246,0.6163524778669975,,
2021-01-06,2021,0,,MIL,DET,1621.65853680002,1351.00533933285,0.8941311421598568,0.10586885784014322,,,,,,,,,1643.47915539567,1343.22100888816,0.8963402766556431,0.10365972334435691,,
2021-01-06,2021,0,,NOP,OKC,1552.46413916169,1498.84103738567,0.7077178015472698,0.2922821984527302,,,,,,,,,1557.3373429271,1456.03076134579,0.7320073704848901,0.26799262951510994,,
